BookType,Input Date,BookID,Units This Period,Units To Date,Royalties This Period,SalesToDate,SalesThisPeriod
5,2/1/2021,2603,0,10,18.71,18.71,0
6,2/1/2021,2603,2,3,3,3,2
5,2/1/2021,3160,0,3,5.62,5.62,0
6,2/1/2021,3160,0,4,4,4,0
5,2/1/2021,132,0,18,36.77,36.77,0
6,2/1/2021,132,0,8,8.32,8.32,0
5,2/1/2021,4873,0,2,4.14,4.14,0
6,2/1/2021,4873,1,5,5.35,5.35,1.07
5,2/1/2021,70,0,2,4.17,4.17,0
5,2/1/2021,2888,0,41,8.54,59.05,0
6,2/1/2021,2888,1,161,23,161,1
5,2/1/2021,1888,0,19,25.98,25.98,0
6,2/1/2021,1888,0,14,14,14,0
5,2/1/2021,3237,0,9,14.96,14.96,0
6,2/1/2021,3237,0,29,33.06,33.06,0
5,2/1/2021,2570,0,3,6.24,6.24,0
5,2/1/2021,2578,0,16,30.3,30.3,0
5,2/1/2021,4581,0,1,3.12,3.12,0
6,2/1/2021,4581,0,11,11,11,0
5,2/1/2021,339,0,1,1.51,1.51,0
5,2/1/2021,2902,0,5,11.86,11.86,0
5,2/1/2021,5046,2,9,21.37,21.37,6.57
6,2/1/2021,5046,2,9,9.36,9.36,2.08
5,2/1/2021,5082,0,1,3.47,3.47,0
6,2/1/2021,5082,0,2,2.32,2.32,0
5,2/1/2021,4793,0,0,0.31,0.31,0
5,2/1/2021,3221,0,1,1.87,1.87,0
5,2/1/2021,1436,0,8,14.85,14.85,0
5,2/1/2021,1649,0,2,2.81,2.81,0
6,2/1/2021,1649,0,1,1,1,0
5,2/1/2021,3806,0,35,8.73,60.65,0
5,2/1/2021,4794,0,2,5.79,5.79,0
5,2/1/2021,3022,0,8,14.97,14.97,0
5,2/1/2021,1125,0,27,16.8,16.8,0
6,2/1/2021,1125,0,4,4.96,4.96,0
5,2/1/2021,582,0,2,3.74,3.74,0
5,2/1/2021,267,0,10,8.82,8.82,0
6,2/1/2021,267,0,5,5.6,5.6,0
5,2/1/2021,54,0,121,0,218.26,0
6,2/1/2021,54,1,68,2.08,70.04,1.04
5,2/1/2021,4759,0,2,4.49,4.49,0
6,2/1/2021,4759,2,6,6,6,2
5,2/1/2021,3283,0,2,4.16,4.16,0
6,2/1/2021,3283,1,13,13.65,13.65,1.05
5,2/1/2021,118,0,17,6.11,30.67,0
6,2/1/2021,118,0,26,2.14,27.82,0
5,2/1/2021,1269,0,17,35.31,35.31,0
6,2/1/2021,1269,0,9,9.54,9.54,0
5,2/1/2021,3523,0,5,9.33,9.33,0
5,2/1/2021,3607,0,1,2.08,2.08,0
5,2/1/2021,745,1,2,5.55,5.55,3.47
6,2/1/2021,4602,0,6,6,6,0
5,2/1/2021,3309,0,31,7.63,63.89,0
6,2/1/2021,3309,0,102,19,102,0
5,2/1/2021,53,0,0,0,0,0
5,2/1/2021,4643,0,13,40.48,40.48,0
5,2/1/2021,4811,0,3,9.36,9.36,0
5,2/1/2021,5015,0,1,3.13,3.13,0
5,2/1/2021,5129,0,1,3.12,3.12,0
5,2/1/2021,4219,0,9,18.87,18.87,0
6,2/1/2021,5160,0,1,1,1,0
5,2/1/2021,3787,0,1,0.36,0.36,0
5,2/1/2021,2033,0,9,3.88,12.15,0
6,2/1/2021,2033,0,51,8,51,0
5,2/1/2021,4863,0,6,10.4,10.4,0
6,2/1/2021,4863,0,17,17,17,0
5,2/1/2021,1427,3,5,14.54,14.57,10.41
5,2/1/2021,4593,0,3,8.32,8.32,0
6,2/1/2021,4593,0,7,7,7,0
5,2/1/2021,112,0,18,34.47,34.47,0
5,2/1/2021,4538,0,2,4.86,4.86,0
5,2/1/2021,127,0,1,1.04,1.04,0
5,2/1/2021,4835,0,4,8.33,8.33,0
5,2/1/2021,154,0,7,13.76,13.76,0
6,2/1/2021,154,0,4,4,4,0
5,2/1/2021,4698,0,3,6.57,6.57,0
5,2/1/2021,115,0,3,5.8,5.8,0
5,2/1/2021,264,0,3,5.96,5.96,0
5,2/1/2021,3443,0,13,3.11,29.81,0
6,2/1/2021,3443,7,156,20.14,165.36,7.42
5,2/1/2021,4878,0,1,3.44,3.44,0
6,2/1/2021,4878,0,2,2,2,0
5,2/1/2021,102,0,32,46.32,46.32,0
5,2/1/2021,1281,0,7,12.97,12.97,0
6,2/1/2021,1281,0,10,12.5,12.5,0
5,2/1/2021,72,0,2,2.82,2.82,0
5,2/1/2021,702,0,7,13.05,13.05,0
6,2/1/2021,702,0,18,18.54,18.54,0
6,2/1/2021,5037,0,1,1,1,0
5,2/1/2021,575,0,27,8.34,47.67,0
6,2/1/2021,575,0,21,10,21,0
5,2/1/2021,87,0,26,42.66,42.66,0
5,2/1/2021,2990,0,5,9.41,9.41,0
6,2/1/2021,2990,0,5,5,5,0
5,2/1/2021,91,0,45,8.91,95.77,0
6,2/1/2021,91,0,32,13.92,37.12,0
5,2/1/2021,1790,2,17,39.01,39.01,4.85
5,2/1/2021,355,0,3,2.2,2.2,0
6,2/1/2021,355,0,1,1,1,0
5,2/1/2021,2679,0,11,24.95,24.95,0
5,2/1/2021,74,0,3,5.14,5.14,0
5,2/1/2021,175,0,8,13.7,13.7,0
5,2/1/2021,37,0,0,0,0,0
5,2/1/2021,1745,0,6,12.51,12.51,0
5,2/1/2021,246,0,5,9.23,9.23,0
5,2/1/2021,5075,0,3,5.67,5.67,0
6,2/1/2021,5075,0,18,19.08,19.08,0
5,2/1/2021,3012,0,7,14.56,14.56,0
6,2/1/2021,4980,0,1,1,1,0
5,2/1/2021,3255,0,5,10.86,10.86,0
5,2/1/2021,67,0,4,8.51,8.51,0
5,2/1/2021,2298,0,2,1.9,1.9,0
5,2/1/2021,1417,0,2,4.15,4.15,0
6,2/1/2021,1417,1,2,2.08,2.08,1.04
5,2/1/2021,5178,1,1,3.12,3.12,3.12
5,2/1/2021,1947,0,1,2.07,2.07,0
5,2/1/2021,1079,0,115,25.38,227.39,0
6,2/1/2021,1079,0,101,12.84,108.07,0
5,2/1/2021,4408,0,6,16.97,16.97,0
6,2/1/2021,4408,0,26,28.86,28.86,0
5,2/1/2021,3105,0,1,3.12,3.12,0
6,2/1/2021,3105,0,1,1,1,0
5,2/1/2021,2396,0,4,7.14,7.14,0
6,2/1/2021,2396,0,15,15,15,0
5,2/1/2021,5045,0,0,0.74,0.74,0
6,2/1/2021,5045,0,6,6.66,6.66,0
5,2/1/2021,4845,1,1,2.43,2.43,2.43
6,2/1/2021,4845,3,3,3,3,3
6,2/1/2021,5094,22,98,98,98,22
5,2/1/2021,936,0,3,5.97,5.97,0
5,2/1/2021,4719,0,6,0.68,12.34,0
6,2/1/2021,4719,0,19,2.16,41.04,0
5,2/1/2021,119,0,5,12.11,12.11,0
5,2/1/2021,170,0,5,8.55,8.55,0
5,2/1/2021,4771,0,2,6.24,6.24,0
5,2/1/2021,5001,0,2,4.16,4.16,0
6,2/1/2021,5011,0,4,4,4,0
5,2/1/2021,4952,0,2,6.53,6.53,0
6,2/1/2021,4952,0,3,3,3,0
5,2/1/2021,325,0,6,10.59,10.59,0
6,2/1/2021,325,0,8,10.72,10.72,0
5,2/1/2021,4471,0,2,6.25,6.25,0
5,2/1/2021,57,0,3,6.1,6.1,0
5,2/1/2021,2293,0,9,13.01,13.01,0
6,2/1/2021,2293,0,27,27,27,0
5,2/1/2021,3245,0,4,7.29,7.29,0
6,2/1/2021,3245,0,25,25,25,0
5,2/1/2021,95,0,10,18.79,18.79,0
5,2/1/2021,105,0,9,4.16,18.31,0
6,2/1/2021,105,1,65,14.3,71.5,1.1
5,2/1/2021,2193,0,3,4,4,0
5,2/1/2021,489,0,2,4.17,4.17,0
6,2/1/2021,489,0,1,1.01,1.01,0
5,2/1/2021,3598,0,6,13.06,13.06,0
5,2/1/2021,3172,0,2,4.99,4.99,0
5,2/1/2021,4826,0,2,3.81,3.81,0
6,2/1/2021,4826,1,27,27,27,1
5,2/1/2021,80,0,10,24.89,24.89,0
5,2/1/2021,5023,0,3,4.41,4.41,0
6,2/1/2021,5023,1,8,8,8,1
5,2/1/2021,130,0,1,1.87,1.87,0
5,2/1/2021,136,0,2,4.16,4.16,0
5,2/1/2021,120,0,1,1.45,1.45,0
5,2/1/2021,124,0,4,5.96,5.96,0
5,2/1/2021,4050,0,7,14.28,14.28,0
